"V1"
"CMP2869",9.38834589864339
"CMP2870",8.72631677725912
"CMP2871",9.02235772093438
"CMP2872",5.61361881001979
"CMP2873",9.88453831079591
"CMP2874",7.02772174965038
"CMP2875",10.1712225254753
"CMP2876",7.71168234793453
"CMP2877",6.50996948034788
"CMP2878",7.98767338943661
"CMP2879",9.68048364760432
"CMP2880",6.02461154045762
"CMP2881",7.38015852006363
"CMP2882",5.2250023151665
"CMP2883",10.5112994273444
"CMP2884",8.51426495736122
"CMP2885",8.94891532143647
"CMP2886",9.15945268604818
"CMP2887",9.79977265309641
"CMP2888",9.16196006543638
"CMP2889",8.76446473042996
"CMP2890",9.11855510604408
"CMP2891",9.15011104900175
"CMP2892",8.11822879512802
"CMP2893",7.47830535577828
"CMP2894",3.45240203768284
"CMP2895",10.0541740107189
"CMP2896",6.95872086174585
"CMP2897",7.87824237208518
"CMP2898",9.4405118245977
"CMP2899",5.55636141785331
"CMP2900",5.35522009498392
"CMP2901",9.41892405423154
"CMP2902",8.84619983480617
"CMP2903",8.80574573965558
"CMP2904",6.16844563625024
"CMP2905",6.64072591825142
"CMP2906",8.6173579698599
"CMP2907",8.6238124748787
"CMP2908",8.81555299623134
"CMP2909",10.2117104910586
"CMP2910",9.3747695071036
"CMP2911",8.36924832348089
"CMP2912",6.57066958160239
"CMP2913",8.87537814166157
"CMP2914",9.27820789739846
"CMP2915",5.60362820376066
"CMP2916",3.35541130410649
"CMP2917",8.65365643167207
"CMP2918",7.57722891950542
"CMP2919",9.75913348127749
"CMP2920",7.68576736578797
"CMP2921",5.26131779143704
"CMP2922",4.48843105872886
"CMP2923",5.77631157578
"CMP2924",8.31405577055736
"CMP2925",8.55715223999652
"CMP2926",8.66718936034325
"CMP2927",9.19058933567915
"CMP2928",9.10351732289162
"CMP2929",8.54633654184292
"CMP2930",10.1673548823234
"CMP2931",10.0675848010414
"CMP2932",9.47028471568553
"CMP2933",6.76733911133944
"CMP2934",10.0165412505897
"CMP2935",9.13069814929997
"CMP2936",8.44324507391603
"CMP2937",9.25902649069393
"CMP2938",7.78918847039816
"CMP2939",9.62176897214586
"CMP2940",9.79243361437792
"CMP2941",5.42400174961036
"CMP2942",8.01830693253195
"CMP2943",9.91273696613892
"CMP2944",6.60069922769241
"CMP2945",7.83940533053339
"CMP2946",10.2839302858495
"CMP2947",7.90588051673331
"CMP2948",10.0113693505654
"CMP2949",9.34185306676128
"CMP2950",9.35231369677984
"CMP2951",9.67201232378287
"CMP2952",9.98702698706163
"CMP2953",9.95218636415086
"CMP2954",9.19408191359793
"CMP2955",9.22938073176678
"CMP2956",8.20628980581902
"CMP2957",9.52177685915199
"CMP2958",7.71043864385665
"CMP2959",7.92147299648929
"CMP2960",8.42553934432119
"CMP2961",6.24352035952639
"CMP2962",6.23490159559831
"CMP2963",8.35432665668465
"CMP2964",8.4760309075992
"CMP2965",7.2217988861775
"CMP2966",8.45882385310942
"CMP2967",8.57032766762843
"CMP2968",6.74585383956291
"CMP2969",8.73026266094375
"CMP2970",6.90479236985989
"CMP2971",9.70083527302158
"CMP2972",10.5604538104838
"CMP2973",9.03293619859671
"CMP2974",7.17321240956914
"CMP2975",7.30777737751612
"CMP2976",4.450324958751
"CMP2977",7.1876906147131
"CMP2978",9.50128048021335
"CMP2979",10.0689682783978
"CMP2980",5.60561942967683
"CMP2981",7.59718730309638
"CMP2982",6.29018640106773
"CMP2983",7.75894792798178
"CMP2984",9.45030059994341
"CMP2985",8.6681642615274
"CMP2986",7.36261840392728
"CMP2987",9.28998460808438
"CMP2988",8.70455356881391
"CMP2989",8.80414474739079
"CMP2990",9.18878776783979
"CMP2991",9.21840725733802
"CMP2992",7.04662499150363
"CMP2993",9.94327976447283
"CMP2994",10.1458641198929
"CMP2995",9.63263065474471
"CMP2996",6.91421240380794
"CMP2997",7.52949085073794
"CMP2998",9.22789683487944
"CMP2999",9.5078217264298
"CMP3000",8.36904433310825
"CMP3001",8.99859838058516
"CMP3002",9.11578600756128
"CMP3003",9.92820219633693
"CMP3004",8.48045921752084
"CMP3005",8.79424660752701
"CMP3006",9.22728019086186
"CMP3007",9.21818789249684
"CMP3008",7.44524856702278
"CMP3009",7.31691188833446
"CMP3010",8.51663201223311
"CMP3011",7.8291214326688
"CMP3012",6.72485994870197
"CMP3013",9.52599128302469
"CMP3014",6.46573733262254
"CMP3015",9.42747804348299
"CMP3016",8.70595604749991
"CMP3017",8.49025650207306
"CMP3018",10.7542319588094
"CMP3019",10.5823476007622
"CMP3020",8.6156634732101
"CMP3021",8.9396708323162
"CMP3022",7.80213756915256
"CMP3023",4.26459131203743
"CMP3024",8.49799036664304
"CMP3025",8.35099415973346
"CMP3026",3.81847575559244
"CMP3027",10.1608697836163
"CMP3028",5.71767299291871
"CMP3029",8.10303717881476
"CMP3030",10.3502268499829
"CMP3031",9.08585774218548
"CMP3032",7.41547109343951
"CMP3033",9.72999355963299
"CMP3034",7.60997672160891
"CMP3035",8.51367577656679
"CMP3036",9.42203026318907
"CMP3037",8.63569461749582
"CMP3038",4.48920310988588
"CMP3039",7.60092300164346
"CMP3040",7.61459341274144
"CMP3041",8.25778484897054
"CMP3042",7.64997995943182
"CMP3043",7.57504334233714
"CMP3044",5.56272738581317
"CMP3045",10.0349976041896
"CMP3046",8.60302781676482
"CMP3047",7.71158340651035
"CMP3048",8.88795066640357
"CMP3049",6.39273429755369
"CMP3050",8.04027996629805
"CMP3051",5.87468695753599
"CMP3052",9.10638173590944
"CMP3053",7.64338322924207
"CMP3054",8.53821537074553
"CMP3055",7.59317641133043
"CMP3056",8.21483294467517
"CMP3057",9.72377014548986
"CMP3058",9.97313163774698
"CMP3059",10.439921594826
"CMP3060",10.8207937240865
"CMP3061",6.42324413906048
"CMP3062",9.16029025250422
"CMP3063",8.21113237763977
"CMP3064",8.94377623456045
"CMP3065",8.46785644868157
"CMP3066",8.77450675320046
"CMP3067",6.77770809890824
"CMP3068",7.61214785744284
"CMP3069",10.6535356618519
"CMP3070",10.0475930118473
"CMP3071",7.46536108144742
"CMP3072",9.44140310490256
"CMP3073",8.34040811623456
"CMP3074",8.29393284165621
"CMP3075",9.09928418593523
"CMP3076",7.13193287089578
"CMP3077",9.88351678159877
"CMP3078",4.83019669004173
"CMP3079",6.91139220588566
"CMP3080",10.0713973060712
"CMP3081",7.66680419199237
"CMP3082",9.07135267085282
"CMP3083",9.52766564299077
"CMP3084",5.03548131197468
"CMP3085",10.5452592871015
"CMP3086",10.3058496279956
"CMP3087",7.24412324948273
"CMP3088",8.40714566532658
"CMP3089",7.62568204378324
"CMP3090",9.13489048462497
"CMP3091",5.8077589523013
"CMP3092",7.06761420147434
"CMP3093",5.65463631022414
"CMP3094",6.51189447667975
"CMP3095",7.69513775011059
"CMP3096",8.09630255953325
"CMP3097",8.005822881912
"CMP3098",9.24739241966428
"CMP3099",6.86001227497871
"CMP3100",8.24979108289004
"CMP3101",10.6362112794801
"CMP3102",9.83205446547305
"CMP3103",8.756911037108
"CMP3104",9.35591859956223
"CMP3105",5.08723276189998
"CMP3106",9.17495438153903
"CMP3107",10.4184106321873
"CMP3108",6.71209520414136
"CMP3109",8.26805488472501
"CMP3110",6.71313388206758
"CMP3111",10.6319754224191
"CMP3112",9.04757670041664
"CMP3113",7.89102025259209
"CMP3114",7.97385472323113
"CMP3115",8.65875309599963
"CMP3116",9.644340929904
"CMP3117",8.80682539700012
"CMP3118",8.10796509145996
"CMP3119",10.2990695061165
"CMP3120",9.28931828526469
"CMP3121",10.1705074470324
"CMP3122",9.21596967239591
"CMP3123",9.59673023362925
"CMP3124",9.15773723519126
"CMP3125",9.5081870734858
"CMP3126",10.2252146493203
"CMP3127",6.84565567445197
"CMP3128",7.43984074570277
"CMP3129",7.8534941535009
"CMP3130",7.49267767510806
"CMP3131",8.4239888850732
"CMP3132",8.18996619680024
"CMP3133",10.0251064522439
"CMP3134",7.38631127200527
"CMP3135",4.54911077771693
"CMP3136",9.82591040820883
"CMP3137",6.35366149507539
"CMP3138",6.90315907925576
"CMP3139",8.58593744790986
"CMP3140",7.55019211688027
"CMP3141",8.59199561569732
"CMP3142",10.0980213146902
"CMP3143",8.66351954730513
"CMP3144",5.30911480767364
"CMP3145",8.76210472660114
"CMP3146",8.23480604074335
"CMP3147",10.2483549231405
"CMP3148",5.57161416854776
"CMP3149",7.67949518305798
"CMP3150",6.94700756718259
"CMP3151",7.77133672383877
"CMP3152",8.28693970510094
"CMP3153",5.59924395761107
"CMP3154",9.27286779378412
"CMP3155",9.10246330747344
"CMP3156",9.98226847766252
"CMP3157",4.15660100732052
"CMP3158",9.34547732555644
"CMP3159",8.20940264819827
"CMP3160",7.60423735599898
"CMP3161",9.43944935987733
"CMP3162",9.83841859029233
"CMP3163",4.20768166922755
"CMP3164",5.32951116805888
"CMP3165",10.8625850898983
"CMP3166",9.00053799045487
"CMP3167",4.87650551437784
"CMP3168",4.87818281081527
"CMP3169",5.20537477513777
"CMP3170",8.1545247289878
"CMP3171",9.74138227546096
"CMP3172",8.67285239269869
"CMP3173",8.50151754509574
"CMP3174",10.5974871751401
"CMP3175",6.55855809367746
"CMP3176",9.16685321557492
"CMP3177",9.33602833349568
"CMP3178",8.12090178701986
"CMP3179",8.53381785255567
"CMP3180",8.13863874774679
"CMP3181",9.58093199071388
"CMP3182",8.99180501640337
"CMP3183",9.98241162264354
"CMP3184",7.36654108954635
"CMP3185",8.09409941007006
"CMP3186",9.27292044040501
"CMP3187",8.1266809955122
"CMP3188",9.42254007941668
"CMP3189",9.68385938378656
"CMP3190",9.83112716742981
"CMP3191",7.61498613686859
"CMP3192",9.76154666123072
"CMP3193",9.17905035268738
"CMP3194",8.90729271852583
"CMP3195",8.5974384284578
"CMP3196",9.50847618046185
"CMP3197",10.2934096396705
"CMP3198",6.82308587218516
"CMP3199",10.2110128424677
"CMP3200",9.21571066843489
"CMP3201",8.50988552802803
"CMP3202",9.0916700111927
"CMP3203",7.73837523902885
"CMP3204",10.1317269386655
"CMP3205",9.34597598023251
"CMP3206",7.95490248376644
"CMP3207",10.2593516729493
"CMP3208",8.77792513495214
"CMP3209",5.883375929945
"CMP3210",6.64708897703615
"CMP3211",8.71969404874096
"CMP3212",9.75977581406567
"CMP3213",5.95211819607515
"CMP3214",8.46429116884046
"CMP3215",10.2989149478135
"CMP3216",7.00401677076776
"CMP3217",6.23452336248143
"CMP3218",9.22705982863719
"CMP3219",6.68042290186637
"CMP3220",8.71291084738648
"CMP3221",4.62228538274809
"CMP3222",9.99639182327203
"CMP3223",6.94705326366123
"CMP3224",9.96149335601334
"CMP3225",8.54312638814481
"CMP3226",3.5414213000035
"CMP3227",8.16919188425125
"CMP3228",5.19214206601424
"CMP3229",8.57687698495948
"CMP3230",7.83562490458358
"CMP3231",9.98173379389949
"CMP3232",7.72291170687212
"CMP3233",6.94445282399099
"CMP3234",8.92234097550971
"CMP3235",5.30702444866877
"CMP3236",8.88053433959573
"CMP3237",9.62685508823934
"CMP3238",9.10413261204362
"CMP3239",8.482475498896
"CMP3240",6.64768751429381
"CMP3241",9.60074448324695
"CMP3242",7.37321562374714
"CMP3243",9.45509874211131
"CMP3244",10.8331624799906
"CMP3245",7.02368340871687
"CMP3246",6.36045648671311
"CMP3247",11.0257271842081
"CMP3248",8.61201865027282
"CMP3249",9.29479707593693
"CMP3250",9.11018358429256
"CMP3251",7.67901252097295
"CMP3252",9.4535169492573
"CMP3253",9.21703608156088
"CMP3254",8.54548163329375
"CMP3255",8.48411885939586
"CMP3256",9.55696177476553
"CMP3257",8.55161945250669
"CMP3258",10.2233947679366
"CMP3259",8.25864972990744
"CMP3260",5.32977126708411
"CMP3261",7.60330510443579
"CMP3262",9.90664187039728
"CMP3263",7.54020322226514
"CMP3264",9.98167086270657
"CMP3265",7.48838468801684
"CMP3266",7.43273612846525
"CMP3267",9.78410854996699
"CMP3268",8.7505361153606
"CMP3269",10.1686139946373
"CMP3270",7.09014807345642
"CMP3271",11.0300862259856
"CMP3272",8.27287055166484
"CMP3273",10.5571487087552
"CMP3274",7.28876255006074
"CMP3275",5.95092453885265
"CMP3276",8.93900321731343
"CMP3277",6.89168888980514
"CMP3278",5.83619049710098
"CMP3279",10.5687862528134
"CMP3280",4.49924011306254
"CMP3281",5.42665271578382
"CMP3282",2.62839089871586
"CMP3283",6.20226283487538
"CMP3284",8.75042054403976
"CMP3285",9.0720990797267
"CMP3286",9.9279018177737
"CMP3287",8.47314108550843
"CMP3288",7.51759450704134
"CMP3289",6.67379925802551
"CMP3290",10.036975718224
"CMP3291",5.91371896835647
"CMP3292",8.60879338832654
"CMP3293",8.67310208423421
"CMP3294",4.47749744392427
"CMP3295",7.07307651322202
"CMP3296",7.7362556045963
"CMP3297",7.75474899293953
"CMP3298",10.3857598037487
"CMP3299",8.2169760942187
"CMP3300",8.27195951160735
"CMP3301",8.93369615485165
"CMP3302",10.0557167046404
"CMP3303",8.26835999581071
"CMP3304",9.75284915259009
"CMP3305",7.1700279695291
"CMP3306",7.73405294692243
"CMP3307",8.89293225102219
"CMP3308",7.69263881747149
"CMP3309",10.4199985668385
"CMP3310",7.18767256880272
"CMP3311",9.31192641662671
"CMP3312",8.73590877632324
"CMP3313",9.10215810431697
"CMP3314",10.7784096017617
"CMP3315",9.14206300019877
"CMP3316",9.77322236748638
"CMP3317",7.17251648855175
"CMP3318",7.52657193293865
"CMP3319",8.27442769197879
"CMP3320",5.22254543549981
"CMP3321",8.0806293149079
"CMP3322",10.4239655290511
"CMP3323",8.90319106297028
"CMP3324",8.30568728735594
"CMP3325",9.14839793283851
"CMP3326",7.33601520845292
"CMP3327",9.48934403287173
"CMP3328",9.88824590967774
"CMP3329",6.89170322429247
"CMP3330",5.82419879106746
"CMP3331",8.52387552242526
"CMP3332",9.8491348570336
"CMP3333",8.8558506167603
"CMP3334",7.39237253745506
"CMP3335",9.81904750567236
"CMP3336",8.70286250459869
"CMP3337",10.213045564339
"CMP3338",9.79814514722233
"CMP3339",7.1023012821843
"CMP3340",6.25916099983343
"CMP3341",7.51303395031159
"CMP3342",7.8488896564099
"CMP3343",9.12373984894766
"CMP3344",7.68990772284739
"CMP3345",7.35028541082674
"CMP3346",8.13592921960533
"CMP3347",6.744647991656
"CMP3348",9.49388487601753
"CMP3349",8.90264434481395
"CMP3350",9.44185288674309
"CMP3351",7.0114205745714
"CMP3352",8.1513588065714
"CMP3353",8.72021345361913
"CMP3354",6.14260909469849
"CMP3355",4.59163055562995
"CMP3356",9.43134971721752
"CMP3357",9.52900877733284
"CMP3358",8.8315712664755
"CMP3359",8.69869184550212
"CMP3360",7.57116564894091
"CMP3361",10.1816145247027
"CMP3362",10.1359153222225
"CMP3363",6.88269082853902
"CMP3364",8.80768945046348
"CMP3365",8.8978363935771
"CMP3366",5.76838581658701
"CMP3367",5.6752573279713
"CMP3368",9.83466479218306
"CMP3369",7.96887052908728
"CMP3370",8.92202439621686
"CMP3371",9.20080830842662
"CMP3372",8.25719039195392
"CMP3373",5.35549907936479
"CMP3374",8.28041061242226
"CMP3375",9.97499096879331
"CMP3376",10.3190031524437
"CMP3377",8.27545516119469
"CMP3378",8.34383426038175
"CMP3379",8.67544727949543
"CMP3380",8.75579896154873
"CMP3381",9.34913141369706
"CMP3382",8.00104594738509
"CMP3383",8.32386172944837
"CMP3384",6.2802887235646
"CMP3385",8.00544477014526
"CMP3386",10.3664781746207
"CMP3387",10.8327608591403
"CMP3388",8.92334935812528
"CMP3389",8.73424568427691
"CMP3390",7.59204261631579
"CMP3391",7.15870307143251
"CMP3392",7.89352860144018
"CMP3393",8.45182303321521
"CMP3394",6.66484356765788
"CMP3395",9.76285861048861
"CMP3396",9.14237478817662
"CMP3397",8.3021089285908
"CMP3398",7.59481079249476
"CMP3399",8.44188955329284
"CMP3400",6.83998182099984
"CMP3401",6.47035221036956
"CMP3402",7.38380395273703
"CMP3403",9.31123007805517
"CMP3404",6.8727627053983
"CMP3405",9.18261732225596
"CMP3406",4.31483170854581
"CMP3407",7.03570030883701
"CMP3408",9.99880566774686
"CMP3409",9.13517621747569
"CMP3410",9.29226699500121
"CMP3411",8.57016202138459
"CMP3412",8.56911919522203
"CMP3413",9.92514726658847
"CMP3414",10.1685618110315
"CMP3415",10.075590933668
"CMP3416",9.52061714209519
"CMP3417",4.26245651545913
"CMP3418",9.12810695634034
"CMP3419",3.52571025182965
"CMP3420",9.23672959639796
"CMP3421",9.02703181413769
"CMP3422",8.65893128294916
"CMP3423",8.70800748138933
"CMP3424",7.74106761134577
"CMP3425",7.06408707121142
"CMP3426",7.99432370280298
"CMP3427",9.58365350064923
"CMP3428",9.6344461773435
"CMP3429",9.92990218640925
"CMP3430",8.92885723974878
"CMP3431",8.81549673138157
"CMP3432",8.01920669783495
"CMP3433",5.56927455543741
"CMP3434",8.74739163104971
"CMP3435",8.51589494792931
"CMP3436",9.84069688349491
"CMP3437",9.10565221603123
"CMP3438",7.25376839508924
"CMP3439",9.77347582132349
"CMP3440",7.98761783151854
"CMP3441",10.1524615066388
"CMP3442",9.3120300348807
"CMP3443",9.37638204749435
"CMP3444",8.31883348974524
"CMP3445",10.9315475259835
"CMP3446",9.73157496335257
"CMP3447",6.99974744552169
"CMP3448",7.36462584030527
"CMP3449",10.8436666368752
"CMP3450",10.5884008413263
"CMP3451",10.7915408852543
"CMP3452",10.4070046018535
"CMP3453",6.94603669373464
"CMP3454",8.78625150451384
"CMP3455",7.71961962181584
"CMP3456",8.53184915818843
"CMP3457",10.4746631258279
"CMP3458",8.15022835704994
"CMP3459",10.0007230057906
"CMP3460",10.5589096158571
"CMP3461",7.60050206543391
"CMP3462",7.22342218040304
"CMP3463",6.32910848596967
"CMP3464",8.68519174476926
"CMP3465",9.24897242067812
"CMP3466",7.59038673561537
"CMP3467",5.53607552135827
"CMP3468",6.05793779538063
"CMP3469",8.93833040305424
"CMP3470",6.88086449393935
"CMP3471",10.040967687585
"CMP3472",7.82686430168289
"CMP3473",8.39227076197789
"CMP3474",8.43861421111778
"CMP3475",9.24629914696366
"CMP3476",9.24055404031743
"CMP3477",9.14027770656419
"CMP3478",6.86826684914182
"CMP3479",8.83424284804437
"CMP3480",8.94185451302187
"CMP3481",6.84720991084333
"CMP3482",8.72759520236901
"CMP3483",6.08156657045928
"CMP3484",7.3143051806994
"CMP3485",9.48679959100806
"CMP3486",4.23435655608292
"CMP3487",10.7966516276039
"CMP3488",7.80487428317314
"CMP3489",9.88516587757247
"CMP3490",10.0488690292171
"CMP3491",4.65798564595387
"CMP3492",5.70275708822927
"CMP3493",7.0724147518868
"CMP3494",6.33930839644409
"CMP3495",10.1677237892133
"CMP3496",4.60442298846633
"CMP3497",7.09951801503167
"CMP3498",10.5327152864658
"CMP3499",8.87536924822709
"CMP3500",10.9930585693893
"CMP3501",9.21942720595593
"CMP3502",8.81642091986048
"CMP3503",10.423748309295
"CMP3504",8.09362355781478
"CMP3505",7.24772000616737
"CMP3506",5.8147483527726
"CMP3507",9.82539137408397
"CMP3508",7.5735023996616
"CMP3509",10.7039661648803
"CMP3510",6.70712023527796
"CMP3511",6.8941692692593
"CMP3512",8.86036547700981
"CMP3513",7.57733223271181
"CMP3514",4.71671747020761
"CMP3515",9.72523832594833
"CMP3516",9.30526839516256
"CMP3517",6.16744784897449
"CMP3518",8.64725534652246
"CMP3519",9.07772647351572
"CMP3520",10.1304100577904
"CMP3521",7.60257663496165
"CMP3522",6.75256290866929
"CMP3523",10.4498881142928
"CMP3524",8.24423317488627
"CMP3525",8.22631843763679
"CMP3526",7.10858133510548
"CMP3527",10.1528534644665
"CMP3528",8.60397777036745
"CMP3529",8.67764417988464
"CMP3530",7.98455514146403
"CMP3531",7.80188938610755
"CMP3532",8.31710340430608
"CMP3533",9.08632777889444
"CMP3534",9.90747466267736
"CMP3535",9.52250230018402
"CMP3536",6.96297208296093
"CMP3537",7.48491022157565
"CMP3538",11.1073095095307
"CMP3539",8.94940752355483
"CMP3540",9.19687017453936
"CMP3541",6.03386548022733
"CMP3542",10.832170371231
"CMP3543",7.90665752225941
"CMP3544",8.77110581900822
"CMP3545",9.60381269803127
"CMP3546",10.0136522833957
"CMP3547",9.13109466013391
"CMP3548",8.19509162494907
"CMP3549",9.25426291489555
"CMP3550",10.36588134472
"CMP3551",9.17114107743213
"CMP3552",6.49460278580376
"CMP3553",5.77543613942507
"CMP3554",8.28695879894543
"CMP3555",4.10143151253365
"CMP3556",6.83014452295971
"CMP3557",5.9989346373755
"CMP3558",7.93177507356136
"CMP3559",7.26579720028645
"CMP3560",7.60043254377895
"CMP3561",9.05631075147094
"CMP3562",9.88585614539852
"CMP3563",3.41025298078807
"CMP3564",8.57693246736119
"CMP3565",8.66143727038829
"CMP3566",10.6217526780006
"CMP3567",10.6205080226267
"CMP3568",8.79415796000154
"CMP3569",9.21141199448302
"CMP3570",8.53197083624597
"CMP3571",8.23747041781784
"CMP3572",7.62233796444679
"CMP3573",8.734862065752
"CMP3574",9.75792644113874
"CMP3575",9.97758767001588
"CMP3576",10.4174129786689
"CMP3577",9.18363253446621
"CMP3578",10.1422460369907
"CMP3579",8.51059708217294
"CMP3580",10.6746369088436
"CMP3581",9.84140704681067
"CMP3582",5.16532603859832
"CMP3583",4.39921335117328
"CMP3584",9.29057465119417
"CMP3585",8.88609304559181
"CMP3586",8.97167946645918
"CMP3587",8.35194800148525
"CMP3588",8.18847592709612
"CMP3589",7.64040935889119
"CMP3590",7.77569179677652
"CMP3591",8.22964894918454
"CMP3592",8.73522728253125
"CMP3593",8.46053121203613
"CMP3594",8.35152406504186
"CMP3595",9.14261065747932
"CMP3596",9.72277554763226
"CMP3597",11.0970369670821
"CMP3598",10.6430847442072
"CMP3599",7.26844040791571
"CMP3600",7.82159093767733
"CMP3601",6.6467682288062
"CMP3602",9.08425690433146
"CMP3603",7.18953409641324
"CMP3604",8.77864023026384
"CMP3605",6.21560942823862
"CMP3606",6.84371886293519
"CMP3607",7.91925847880831
"CMP3608",7.8363912328826
"CMP3609",10.4101340291662
"CMP3610",8.80503831159175
"CMP3611",6.31193239110064
"CMP3612",8.36516480209357
"CMP3613",9.50461818613297
"CMP3614",6.32330610703017
"CMP3615",8.65890346575258
"CMP3616",7.71376853292259
"CMP3617",8.05114938723335
"CMP3618",6.05704420305686
"CMP3619",6.71767913489146
"CMP3620",7.53228312229401
"CMP3621",9.33218284590588
"CMP3622",10.1750117367784
"CMP3623",7.01887686568196
"CMP3624",7.11566032736051
"CMP3625",7.98739051684638
"CMP3626",9.84324742211519
"CMP3627",4.9217958742034
"CMP3628",10.5271970031759
"CMP3629",8.1694334770483
"CMP3630",8.75746208483448
"CMP3631",10.2912523525976
"CMP3632",6.10909868223839
"CMP3633",10.3567751279307
"CMP3634",8.7059612521642
"CMP3635",7.83495691960787
"CMP3636",9.66046123785632
"CMP3637",8.89482715107557
"CMP3638",9.28832867131751
"CMP3639",8.24084557191929
"CMP3640",7.70819788622513
"CMP3641",9.07539866926434
"CMP3642",9.06150587649891
"CMP3643",9.43360890640373
"CMP3644",9.51202810384032
"CMP3645",9.10007650089199
"CMP3646",4.79228489897661
"CMP3647",8.36721915954607
"CMP3648",4.89837245080508
"CMP3649",9.63207779146461
"CMP3650",8.14350597642871
"CMP3651",5.48289210972659
"CMP3652",9.07267172161425
"CMP3653",8.47634257981601
"CMP3654",5.62816016658193
"CMP3655",8.4364218591632
"CMP3656",9.12780588094237
"CMP3657",9.0301780565074
"CMP3658",9.19178901890134
"CMP3659",9.36901323268563
"CMP3660",6.77201913582575
"CMP3661",9.41448249908969
"CMP3662",7.32018068078772
"CMP3663",7.86505916394124
"CMP3664",9.75213851767229
"CMP3665",6.10569182515117
"CMP3666",9.98586248343117
"CMP3667",8.85888027144414
"CMP3668",10.4621835449113
"CMP3669",11.0400804417479
"CMP3670",9.02093424639741
"CMP3671",5.50422157123042
"CMP3672",9.80625155928203
"CMP3673",8.88968909684514
"CMP3674",5.22869911796111
"CMP3675",6.86351597477987
"CMP3676",6.81926260988175
"CMP3677",5.70577869627599
"CMP3678",7.90297144685069
"CMP3679",7.05933685259985
"CMP3680",3.70005448037366
"CMP3681",8.08822555590133
"CMP3682",6.39160946552708
"CMP3683",5.38786905235672
"CMP3684",7.08503144052356
"CMP3685",8.86183107195801
"CMP3686",7.18562818835389
"CMP3687",4.92314010372074
"CMP3688",10.2049697404763
"CMP3689",8.27295780779705
"CMP3690",9.58568841488369
"CMP3691",8.57924340672822
"CMP3692",8.07059006476964
"CMP3693",9.29239744613337
"CMP3694",9.1176112062925
"CMP3695",7.70529845697575
"CMP3696",8.41351735751926
"CMP3697",10.3279519898217
"CMP3698",8.91318830658609
"CMP3699",10.9078315445862
"CMP3700",7.72655216083121
"CMP3701",5.11203648988023
"CMP3702",6.38285355921141
"CMP3703",10.2132534688536
"CMP3704",9.10689933866774
"CMP3705",7.77426731694035
"CMP3706",8.64434851841907
"CMP3707",10.3586470534447
"CMP3708",9.04528553911353
"CMP3709",8.53481590996137
"CMP3710",8.80395106432199
"CMP3711",5.34996930333237
"CMP3712",9.38479582975866
"CMP3713",9.09327427579017
"CMP3714",3.804089163541
"CMP3715",10.7304031554404
"CMP3716",5.70210329357583
"CMP3717",8.37550599042073
"CMP3718",7.40573339671517
"CMP3719",9.21295226050287
"CMP3720",10.359876704534
"CMP3721",7.23737933065482
"CMP3722",7.88870703125701
"CMP3723",10.6249682021951
"CMP3724",8.36094047333818
"CMP3725",8.38347194686951
"CMP3726",5.52509679594839
"CMP3727",10.5015531651194
"CMP3728",6.4835351112524
"CMP3729",6.47521313114791
"CMP3730",5.69132956501335
"CMP3731",5.51070014533581
"CMP3732",7.62592293256267
"CMP3733",10.6706305543674
"CMP3734",6.17762034850299
"CMP3735",10.4228809196766
"CMP3736",4.94550942025695
"CMP3737",9.06222974597535
"CMP3738",9.20380330213134
"CMP3739",9.5503218355092
"CMP3740",7.81291549426187
"CMP3741",8.46948744120506
"CMP3742",5.89702519554903
"CMP3743",10.1331897826435
"CMP3744",10.2137418447939
"CMP3745",7.01124891518175
"CMP3746",9.86384706534208
"CMP3747",7.71298812768671
"CMP3748",9.59427330367089
"CMP3749",9.89575526335007
"CMP3750",7.34225992452456
"CMP3751",9.37756369844783
"CMP3752",9.3363167263281
"CMP3753",7.49275855657503
"CMP3754",9.43763935995754
"CMP3755",8.76801956939111
"CMP3756",10.164083927567
"CMP3757",8.91697186630471
"CMP3758",1.79049370325674
"CMP3759",9.14532386311365
"CMP3760",8.20840964128756
"CMP3761",9.17064805079971
"CMP3762",10.2079386366577
"CMP3763",5.35455900779773
"CMP3764",8.02434419350482
"CMP3765",7.80185443587501
"CMP3766",8.51901246932369
"CMP3767",5.83797784976594
"CMP3768",9.02947903802167
"CMP3769",9.58841972816763
"CMP3770",8.62322349057629
"CMP3771",8.58054230764557
"CMP3772",8.43903158621921
"CMP3773",2.86637186592588
"CMP3774",8.45094263951801
"CMP3775",9.06261258033437
"CMP3776",3.82691852282835
"CMP3777",10.108603167922
"CMP3778",8.34684122331443
"CMP3779",6.27917640277216
"CMP3780",9.75640872050999
"CMP3781",7.38963479405887
"CMP3782",9.67165122877964
"CMP3783",7.95399433235404
"CMP3784",5.54471921580665
"CMP3785",9.02095623374931
"CMP3786",7.10454771642665
"CMP3787",8.63414776850089
"CMP3788",5.16573199247893
"CMP3789",9.84884987226387
"CMP3790",7.892748751994
"CMP3791",9.81700069865029
"CMP3792",6.49086865407769
"CMP3793",9.46997188511321
"CMP3794",9.13429943200209
"CMP3795",7.50266441424687
"CMP3796",7.4022512457397
"CMP3797",8.0687120706062
"CMP3798",8.40491844483957
"CMP3799",7.71770008332591
"CMP3800",9.14635847415271
"CMP3801",7.9349505511949
"CMP3802",8.46705111207451
